231808004|C|MAGDALENA|REINHARDT|Poczta Złotokłos, ul. Dworcowa 1|piaseczyński|MAZOWIECKIE|5504|2|35025|R|
231808005|C|SARA|MOZUCH|Poczta Jednorożec, ul. Witosa 2|przasnyski|MAZOWIECKIE|6323|2|45890|O|
231808006|C|MAJA|PATAN|Skrytki Pocztowe Poczta Przasnysz 001, ul. 3 Maja 11|przasnyski|MAZOWIECKIE|6300|2|47090|R|
231808007|C|ALICJA|WIDYMEJER|Poczta Czarnia koło Myszyńca 3|ostrołęcki|MAZOWIECKIE|7431|2|41940|O|
231808008|C|SARA|ŁAZORCZAK|Poczta Baboszewo, ul. Brodeckich Jana i Antoniego 1|płoński|MAZOWIECKIE|9130|2|102780|O|
231808009|C|KSAWERY|NICZYPORCZYK|Poczta Mogielnica koło Grójca 57|grójecki|MAZOWIECKIE|5640|2|29645|R|
231808010|C|JULIA|BAŁABUSZKO|Poczta Naruszewo 20|płoński|MAZOWIECKIE|9152|2|88910|O|
231808013|C|AMELIA|TECHER|Poczta Sokołów Podlaski 001, ul. Wolności 44|sokołowski|MAZOWIECKIE|8300|2|70580|O|
231808015|C|KRZYSZTOF|CZESZCZEWIK|Poczta Filia UP Wodynie 65|siedlecki|MAZOWIECKIE|8116|2|100250|O|
231808018|C|KAROL|OCHMANOWSKI|Poczta Sadowne, ul. Kościuszki 32|węgrowski|MAZOWIECKIE|7140|2|39870|R|
231808019|C|WOJCIECH|FIEDOTIN|Poczta Bodzanów koło Płocka, ul. Orzeszkowej 25|płocki|MAZOWIECKIE|9470|2|72680|O|
231808020|C|GABRIEL|MISIĄGIEWICZ|Poczta Baniocha, ul. Graniczna 2|piaseczyński|MAZOWIECKIE|5532|2|26140|O|
231808023|C|FABIAN|KIJASZKO|Poczta Rzewnie 83|makowski|MAZOWIECKIE|6225|2|48515|R|
231808025|C|KAMIL|DUGINOW|Poczta Siedlce 002, Pl. Zdanowskiego 2|M. Siedlce|MAZOWIECKIE|8110|2|74180|O|
231808028|C|NIKODEM|REDEŁKIEWICZ|Poczta Krzesk-Królowa Niwa, ul. Krzesk-Królowa Niwa 20|siedlecki|MAZOWIECKIE|8111|2|50915|R|
231808029|C|MAŁGORZATA|CYGOŃ|Skrytki Pocztowe Poczta Ostrołęka 001, ul. Kopernika 9|M. Ostrołęka|MAZOWIECKIE|7400|2|42175|R|
231808030|C|KSAWERY|OWSIANKA|Poczta Kamieńczyk nad Bugiem 22|wyszkowski|MAZOWIECKIE|7220|2|29160|R|
231808031|C|BRUNO|KOCHAREWICZ|Poczta Grodzisk Mazowiecki 001, ul. 1 Maja 2|grodziski|MAZOWIECKIE|5825|2|6290|R|
231808032|C|PAWEŁ|SPROSKI|Poczta Pułtusk 001, ul. 17 Sierpnia 35|pułtuski|MAZOWIECKIE|6100|2|45495|R|
231808033|C|BARBARA|JANUZIAK|Poczta Duninów, ul. Płocka 10|płocki|MAZOWIECKIE|9505|2|64870|O|
231808034|C|KAROLINA|OLESIK|Poczta Wyszków 004, ul. Sowińskiego 63|wyszkowski|MAZOWIECKIE|7202|2|17595|R|
231808035|C|NIKODEM|CIŻBOK|Poczta Płock 003, ul. Kolejowa 27|M. Płock|MAZOWIECKIE|9401|2|54275|R|
231808043|C|AUDREY|WICHNO|Poczta Borowie koło Garwolina, ul. Sasimowskiego 2|garwoliński|MAZOWIECKIE|8412|2|28720|O|
231808044|C|FABIAN|NIKITIUK|Instytucja Rejonowy Urząd Poczty w Ostrołęce, ul. Graniczna 8|M. Ostrołęka|MAZOWIECKIE|7400|2|43305|R|
231808045|C|KSAWERY|MIELENCZUK|Poczta Ostrów Mazowiecka 001, ul. Pocztowa 8|ostrowski|MAZOWIECKIE|7300|2|7750|R|
231808047|C|LENA|RASZOWIEC|Poczta Konstancin-Jeziorna 004, ul. Wilanowska 1|piaseczyński|MAZOWIECKIE|5520|2|22430|O|
231808050|C|DAWID|REWAN|Poczta Kołbiel, ul. Kościuszki 1|otwocki|MAZOWIECKIE|5340|2|51915|R|
231808051|C|ARTUR|DARULIS|Poczta Bulkowo, ul. Płocka 60|płocki|MAZOWIECKIE|9454|2|42535|R|
231808052|C|KLARA|OCHREMOWICZ|Poczta Olszewo-Borki, ul. 3 Maja 3|ostrołęcki|MAZOWIECKIE|7415|2|48670|O|
231808053|C|JULIA|PAELER|Poczta Grodzisk Mazowiecki 001, ul. 1 Maja 2|grodziski|MAZOWIECKIE|5825|2|56400|O|
231808054|C|WIKTOR|MIRUTOWSKA|Poczta Skrzeszewy koło Gostynina 57|gostyniński|MAZOWIECKIE|9543|2|49640|R|
231808055|C|ALEKSANDER|MERSZ|Poczta Siedlce 003, ul. Mazurska 2|M. Siedlce|MAZOWIECKIE|8101|2|59060|O|
231808061|C|KINGA|KAMIUSKA|Skrytki Pocztowe Poczta Otwock 004 (Świder), ul. Jasna 3|otwocki|MAZOWIECKIE|5402|2|50925|R|
231808064|C|ŁUCJA|PUŁAŚ|Skrytki Pocztowe Poczta Siedlce 006, ul. Chrobrego 17|M. Siedlce|MAZOWIECKIE|8119|2|37150|O|
231808066|C|LENA|LEHOTAK|Poczta Borowie koło Garwolina, ul. Sasimowskiego 2|garwoliński|MAZOWIECKIE|8412|2|77340|O|
231808067|C|ANTONINA|HANCZYSZYN|Poczta Zawidz Kościelny, ul. Mazowiecka 24|sierpecki|MAZOWIECKIE|9226|2|13890|R|
231808068|C|BRUNO|HENYŚMIDT|Poczta Stoczek koło Małkini 57|węgrowski|MAZOWIECKIE|7104|2|26455|R|
231808069|C|MATEUSZ|DOŁGOSZEJ|Poczta Olszewo-Borki, ul. 3 Maja 3|ostrołęcki|MAZOWIECKIE|7415|2|22425|R|
231808070|C|STANISŁAW|GDANETZ|Poczta Poświętne koło Wołomina 63|wołomiński|MAZOWIECKIE|5326|2|21240|R|
231808072|C|MIŁOSZ|RIDEGER|Poczta Jakubów 76|miński|MAZOWIECKIE|5306|2|41550|O|
231808075|C|OSKAR|BUCZOLIŃSKA|Poczta Konstancin-Jeziorna 001, ul. Moniuszki 22 b 17|piaseczyński|MAZOWIECKIE|5510|2|55570|O|
231808076|C|KINGA|STAREŚCIK|Poczta Zuzela 87|ostrowski|MAZOWIECKIE|7321|2|6205|R|
231808077|C|MARTYNA|KOWCZUK|Poczta Krześlin 64|siedlecki|MAZOWIECKIE|8104|2|26975|R|
231808079|C|MARCELINA|JAREMICKI|Poczta Miastków koło Garwolina, ul. Słowackiego 1|garwoliński|MAZOWIECKIE|8420|2|16980|R|
231808081|C|WIKTOR|CHRZESZCZYK|Poczta Celestynów, ul. Regucka 3a 25|otwocki|MAZOWIECKIE|5430|2|24210|O|
231808082|C|MAKSYMILIAN|DACNIK|Poczta Lutocin, ul. Żeromskiego 2|żuromiński|MAZOWIECKIE|9317|2|29100|R|
231808083|C|BLANKA|GUBEROW|Poczta Mochowo, ul. Mochowo 91|sierpecki|MAZOWIECKIE|9214|2|52295|R|
231808084|C|MIKOŁAJ|MATAŃKO|Poczta Świercze, ul. Wiejska 3b 38|pułtuski|MAZOWIECKIE|6150|2|76550|O|
231808085|C|NINA|POCHEC|Poczta Michałowice, ul. Raszyńska 34|pruszkowski|MAZOWIECKIE|5816|2|47250|R|
231808086|C|JULIAN|ŁOMIAK|Poczta Mrozy, ul. Kilińskiego 1|miński|MAZOWIECKIE|5320|2|36755|R|
231808087|C|ANNA|ORZEJTA|Poczta Kotuń, ul. Siedlecka 72|siedlecki|MAZOWIECKIE|8130|2|42530|O|
231808091|C|IGOR|GRZEGURZEK|Poczta Konopki, ul. Kwiatowa 14|mławski|MAZOWIECKIE|6560|2|15690|O|
231808092|C|ANNA|CIEPLUSIŃSKI|Skrytki Pocztowe Poczta Płock 009, ul. Gierzyńskiego 17|M. Płock|MAZOWIECKIE|9407|2|19300|R|
231808093|C|KAJETAN|SCHEFLER|Poczta Tłuszcz, ul. Warszawska 4|wołomiński|MAZOWIECKIE|5240|2|40145|R|
231808094|C|KORNELIA|CZERPSKA|Poczta Kamieńczyk nad Bugiem 65|wyszkowski|MAZOWIECKIE|7220|2|47670|R|
231808095|C|ALAN|CORVIN|Poczta Świercze, ul. Wiejska 3b 10|pułtuski|MAZOWIECKIE|6150|2|81250|O|
231808099|C|KAJA|REDMER|Poczta Ostrołęka 002, ul. Graniczna 8|M. Ostrołęka|MAZOWIECKIE|7410|2|28055|R|
231808100|C|ANTONINA|CHWISZEŁ|Poczta Czerwin, ul. Piastowska 18|ostrołęcki|MAZOWIECKIE|7407|2|14655|R|
231808101|C|BARTOSZ|DUDOR|Poczta Wola Rasztowska, ul. Osiedle Blok nr 3/b 25|wołomiński|MAZOWIECKIE|5253|2|88120|O|
231808103|C|MIKOŁAJ|PIECKAS|Poczta Karniewo, ul. Pułtuska 5|makowski|MAZOWIECKIE|6425|2|29850|R|
231808104|C|NIKODEM|MATHUSZEK|Skrytki Pocztowe Poczta Ciechanów 004, ul. Kicińskiego 21/23|ciechanowski|MAZOWIECKIE|6402|2|13240|O|
231808105|C|KAROL|LINDSTEDT|Poczta Kosów Lacki, ul. Wolności 14|sokołowski|MAZOWIECKIE|8330|2|63210|O|
231808107|C|MATEUSZ|MAHMOUD|Poczta Szelków Nowy 5|makowski|MAZOWIECKIE|6220|2|10795|R|
231808109|C|ADAM|ZIEGFELD|Poczta Łaskarzew, ul. Alejowa 14|garwoliński|MAZOWIECKIE|8450|2|50395|R|
231808111|C|KAMIL|JEDZIEWICZ|Poczta Ostrołęka 001, ul. Kopernika 9|M. Ostrołęka|MAZOWIECKIE|7400|2|102580|O|
231808112|C|MIŁOSZ|MOYSE|Skrytki Pocztowe Poczta Ostrołęka 002, ul. Graniczna 8|M. Ostrołęka|MAZOWIECKIE|7410|2|11930|O|
231808114|C|NATALIA|OŚCIERZYŃSKA|Poczta Łąck koło Gostynina, ul. Kolejowa 2|płocki|MAZOWIECKIE|9520|2|39250|O|
231808119|C|KAJETAN|BUJSKI|Skrytki Pocztowe Poczta Siedlce 006, ul. Chrobrego 17|M. Siedlce|MAZOWIECKIE|8119|2|25550|O|
231808122|C|MAGDALENA|PRĘDOŁKA|Poczta Przasnysz 004, ul. Sportowa 1|przasnyski|MAZOWIECKIE|6302|2|36170|O|
231808123|C|JAKUB|MAKUT|Poczta Filia UP Grodzisk Mazowiecki 001, ul. Elizy Orzeszkowej 2A 56|grodziski|MAZOWIECKIE|5827|2|21790|R|
231808124|C|MATEUSZ|WÓDŹ|Poczta Łyse, ul. Poległych 22|ostrołęcki|MAZOWIECKIE|7437|2|53060|O|
231808126|C|LILIANA|GRUŹKEWSKI|Poczta Filia UP Garwolin 001, ul. Dworcowa 12|garwoliński|MAZOWIECKIE|8410|2|17635|R|
231808129|C|MICHALINA|SZALONKA|Poczta Filia UP Wiązowna, ul. Napoleońska 46|otwocki|MAZOWIECKIE|5408|2|38045|R|
231808130|C|NELA|MAKIENKO|Poczta Płock 012, ul. Wyszogrodzka 161|M. Płock|MAZOWIECKIE|9410|2|23460|R|
231808132|C|PAWEŁ|SOSSO|Skrytki Pocztowe Poczta Dęblin 001, ul. Bankowa 17|rycki|LUBELSKIE|8530|2|34170|R|
231808134|C|MATYLDA|RUDYSZYN|Poczta Grójec, ul. Niepodległości 6|grójecki|MAZOWIECKIE|5600|2|49610|R|
231808138|C|LENA|GURZDA|Poczta Gąbin, ul. Płocka 1|płocki|MAZOWIECKIE|9530|2|18935|R|
231808140|C|MATYLDA|NADOLLE|Poczta Repki, ul. Parkowa 9|sokołowski|MAZOWIECKIE|8307|2|22245|R|
231808142|C|SARA|ROJEWSKI|Skrytki Pocztowe Poczta Płońsk 001, ul. Grunwaldzka 42|płoński|MAZOWIECKIE|9100|2|72110|O|
231808143|C|ZOFIA|CHORZĘBA|Poczta Słomczyn 22|piaseczyński|MAZOWIECKIE|5507|2|33400|O|
231808144|C|FRANCISZEK|KOSOŁA|Poczta Lipniki, ul. Stacha Konwy 22 A 78|ostrołęcki|MAZOWIECKIE|7436|2|22915|R|
231808145|C|MARTYNA|CIUNELIS|Skrytki Pocztowe Poczta Płock 007, ul. Marii Curie Skłodowskiej 1|M. Płock|MAZOWIECKIE|9405|2|31190|O|
231808146|C|HELENA|CIOBOR|Poczta Strachówka, ul. Norwida 6|wołomiński|MAZOWIECKIE|5282|2|26870|O|
231808150|C|MACIEJ|ZIENIEWICZ|Poczta Ostrołęka 001, ul. Kopernika 9|M. Ostrołęka|MAZOWIECKIE|7400|2|34450|R|
231808151|C|STANISŁAW|SZABAJKOWICZ|Poczta Zbuczyn, ul. Lipowa 2|siedlecki|MAZOWIECKIE|8106|2|33500|O|
231808152|C|JAGODA|SWADER|Poczta Dzierzgowo, ul. Cicha 3|mławski|MAZOWIECKIE|6520|2|24720|R|
231808153|C|JULIAN|PARWANICKI|Poczta Jednorożec, ul. Witosa 2|przasnyski|MAZOWIECKIE|6323|2|37755|R|
231808156|C|NELA|WYCZUŁKOWSKI|Skrytki Pocztowe Poczta Ostrołęka 003, ul. I Armii WP 42|M. Ostrołęka|MAZOWIECKIE|7401|2|28895|R|
231808159|C|ALICJA|HAIER|Poczta Ceranów, ul. Ceranów 140|sokołowski|MAZOWIECKIE|8322|2|27915|R|
231808164|C|SZYMON|SZEWELUK|Poczta Pomiechówek, ul. Modlińska 5|nowodworski|MAZOWIECKIE|5180|2|80510|O|
231808165|C|NIKOLA|KOBOT|Poczta Mogielnica koło Grójca 89|grójecki|MAZOWIECKIE|5640|2|33535|R|
231808167|C|NINA|ZĄBRZYK|Poczta Płock 007, ul. Marii Curie Skłodowskiej 1|M. Płock|MAZOWIECKIE|9405|2|85430|O|
231808168|C|MARCEL|KOTZWANDER|Poczta Mińsk Mazowiecki 001, ul. Warszawska 149|miński|MAZOWIECKIE|5300|2|19480|O|
231808169|C|FABIAN|PRUBSKI|Poczta Obryte 22|pułtuski|MAZOWIECKIE|7215|2|25560|O|
231808171|C|SZYMON|ZAISKE|Poczta Myszyniec, ul. Stacha Konwy 53|ostrołęcki|MAZOWIECKIE|7430|2|47820|R|
231808172|C|ADAM|TRYL|Poczta Nieporęt, ul. Chłodna 1a 30|legionowski|MAZOWIECKIE|5126|2|34380|O|
231808173|C|HUBERT|SMARUS|Poczta Filia UP Zegrze Południowe, ul. Modlińska 1|legionowski|MAZOWIECKIE|5135|2|12530|O|
231808174|C|NADIA|JENDYK|Skrytki Pocztowe Poczta Płock 003, ul. Kolejowa 27|M. Płock|MAZOWIECKIE|9401|2|48570|R|
231808175|C|MARTYNA|KURYNGER|Poczta Filia UP Piaseczno koło Warszawy 001, Al. 3 Maja 4|piaseczyński|MAZOWIECKIE|5501|2|10450|O|
231808176|C|ALAN|WIECZPREK|Poczta Baniocha, ul. Graniczna 2|piaseczyński|MAZOWIECKIE|5532|2|45265|R|
231808177|C|KSAWERY|KIRKICKI|Poczta Krasiniec 23|makowski|MAZOWIECKIE|6211|2|22430|O|
231808178|C|BARBARA|TUZIMEK|Poczta Józefów koło Otwocka 001, ul. Świderska 1|otwocki|MAZOWIECKIE|5420|2|46840|R|
231808179|C|SZYMON|SKORBUK|Poczta Ostrołęka 006, ul. Sikorskiego 4|M. Ostrołęka|MAZOWIECKIE|7413|2|16445|R|
231808180|C|AUDREY|CIEĆMIEROWSKI|Poczta Bielany, ul. Bielany Jarosławy 45|sokołowski|MAZOWIECKIE|8311|2|25230|O|
231808181|C|NADIA|PIKON|Poczta Olszanka koło Łosic 83|łosicki|MAZOWIECKIE|8207|2|15590|O|
231808182|C|GABRIELA|CIEPIEWIŃSKA|Poczta Agencja Dziektarzewo, ul. Cicha 1|płoński|MAZOWIECKIE|9105|2|17025|R|
231808183|C|FILIP|KASZUBIAK|Poczta Szydłowo koło Mławy, ul. Szydłowo koło Mławy 10|mławski|MAZOWIECKIE|6516|2|76360|O|
231808185|C|KAROLINA|ANTUCHIEWICZ|Poczta Ciechanów 004, ul. Kicińskiego 21/23|ciechanowski|MAZOWIECKIE|6402|2|5910|R|
231808186|C|MATEUSZ|CHICHEŁ|Skrytki Pocztowe Poczta Pułtusk 001, ul. 17 Sierpnia 35|pułtuski|MAZOWIECKIE|6100|2|12450|R|
231808188|C|WERONIKA|WASILECZKO|Poczta Zatory 21|pułtuski|MAZOWIECKIE|7217|2|41175|R|
231808191|C|ZOFIA|BRUSOKAS|Poczta Krześlin 10|siedlecki|MAZOWIECKIE|8104|2|13540|O|
231808192|C|HUBERT|KUPROWICZ|Poczta Kuligów, ul. Warszawska 5 A 49|wołomiński|MAZOWIECKIE|5254|2|42575|R|
231808194|C|WIKTORIA|CIEMNY|Poczta Sadowne, ul. Kościuszki 32|węgrowski|MAZOWIECKIE|7140|2|51760|O|
231808196|C|BARBARA|PATEJA|Poczta Lelis, ul. Szkolna 41|ostrołęcki|MAZOWIECKIE|7402|2|13835|R|
231808198|C|ANNA|LIPIANIN|Poczta Chorzele, ul. Mostowa 13|przasnyski|MAZOWIECKIE|6330|2|101960|O|
231808199|C|BARBARA|FORSTER|Poczta Stupsk koło Mławy, ul. Sienkiewicza 10|mławski|MAZOWIECKIE|6561|2|41740|R|
231808200|C|NIKOLA|BRYACKA|Poczta Płochocin, ul. Lipowa 1|warszawski zachodni|MAZOWIECKIE|5860|2|23570|R|
231808201|C|LILIANA|ŁYPIEŃ|Poczta Filia UP Nasielsk 001|nowodworski|MAZOWIECKIE|5192|2|91850|O|
231808204|C|PAULINA|GOTSZLIK|Skrytki Pocztowe Poczta Dęblin 001, ul. Bankowa 17|rycki|LUBELSKIE|8530|2|18080|O|
231808205|C|KAMIL|SKŁADZIEK|Poczta Gąsocin, ul. Strażacka 21|ciechanowski|MAZOWIECKIE|6440|2|14450|O|
231808206|C|NADIA|KOPRACZUK|Poczta Dęblin 001, ul. Bankowa 17|rycki|LUBELSKIE|8530|2|38570|O|
231808208|C|KLARA|UŻDELOWICZ|Poczta Grębków koło Kałuszyna 26|węgrowski|MAZOWIECKIE|7110|2|21930|R|
231808211|C|KINGA|STERAŃCZAK|Poczta Nur, ul. Rynek 12|ostrowski|MAZOWIECKIE|7322|2|25130|R|
231808213|C|WIKTORIA|ZEGANEK|Poczta Krasnosielc 21|makowski|MAZOWIECKIE|6212|2|59270|O|
231808216|C|HELENA|CHYRZOWSKA|Poczta Siemiątkowo, ul. Siemiątkowo 17a 39|żuromiński|MAZOWIECKIE|9135|2|17445|R|
231808217|C|ALAN|FRANIECZEK|Skrytki Pocztowe Poczta Płock 007, ul. Marii Curie Skłodowskiej 1|M. Płock|MAZOWIECKIE|9405|2|39140|O|
231808218|C|NIKOLA|MINDEWICZ|Poczta Płock 010, ul. Żelazna 1|M. Płock|MAZOWIECKIE|9408|2|49420|R|
231808219|C|KAJA|LATZEL|Poczta Piaseczno koło Warszawy 005, ul. Szkolna 16|piaseczyński|MAZOWIECKIE|5508|2|22860|O|
231808220|C|ANTONINA|STAREEW|Poczta Płock 001, ul. Bielska 14b 4|M. Płock|MAZOWIECKIE|9400|2|50430|O|
231808221|C|NADIA|SOKALSKI|Poczta Mokobody, ul. Chreptowicza 8a 65|siedlecki|MAZOWIECKIE|8124|2|22060|R|
231808222|C|IGOR|PAKLERSKI|Poczta Wyszków 003, ul. Aleja Wolności 9|wyszkowski|MAZOWIECKIE|7201|2|14035|R|
231808223|C|LEON|PRZYGIĘDA|Poczta Sarnaki, ul. Kolejowa 8|łosicki|MAZOWIECKIE|8220|2|102040|O|
231808229|C|BARTŁOMIEJ|KAUCZOCH|Poczta Trojanów, ul. Trojanów 57A 84|garwoliński|MAZOWIECKIE|8455|2|36195|R|
231808230|C|ZUZANNA|BIRDZIŃSKI|Poczta Strzegowo, ul. Wyzwolenia 25|mławski|MAZOWIECKIE|6445|2|13445|R|
231808231|C|MARIA|TEXIER|Skrytki Pocztowe Poczta Zielonka koło Warszawy 001, ul. Jagiellońska 13|wołomiński|MAZOWIECKIE|5220|2|48055|R|
231808232|C|ADAM|MARCIJAN|Poczta Rzekuń, ul. Kościuszki 40|ostrołęcki|MAZOWIECKIE|7411|2|50170|R|
231808233|C|MAŁGORZATA|SOŁDREK|Poczta Oddział UP Naruszewo 52|płoński|MAZOWIECKIE|9162|2|17135|R|
231808236|C|NATALIA|MARSCHAŁKOWSKI|Skrytki Pocztowe Poczta Przasnysz 001, ul. 3 Maja 11|przasnyski|MAZOWIECKIE|6300|2|43630|R|
231808237|C|KINGA|JEDRUSIAK|Skrytki Pocztowe Poczta Pruszków 006, ul. Helenowska 3|pruszkowski|MAZOWIECKIE|5804|2|15785|R|
231808238|C|PAWEŁ|SILEŃSKI|Poczta Sońsk, ul. Ciechanowska 16|ciechanowski|MAZOWIECKIE|6430|2|7980|R|
231808240|C|AGATA|DOMACH|Poczta Słupno, ul. Miszewska 8|płocki|MAZOWIECKIE|9472|2|33280|O|
231808241|C|ALEKSANDER|STOLAS|Poczta Brudzeń koło Płocka, ul. Brudzeń Duży 126|płocki|MAZOWIECKIE|9414|2|31205|R|
231808244|C|OSKAR|DZIULAŁA|Poczta Ciechanów 002, ul. Sienkiewicza 71b 43|ciechanowski|MAZOWIECKIE|6410|2|108550|O|
231808245|C|WOJCIECH|OLCHT|Skrytki Pocztowe Poczta Piastów 001, ul. 11 Listopada 1|pruszkowski|MAZOWIECKIE|5820|2|36700|O|
231808247|C|IGNACY|KASIETA|Skrytki Pocztowe Poczta Wołomin 003, Al. Niepodległości 17|wołomiński|MAZOWIECKIE|5202|2|32695|R|
231808248|C|HELENA|PAJĄCZKIEWICZ|Poczta Oddział UP Nadzarzyn, ul. Mazowiecka 5 A 42|pruszkowski|MAZOWIECKIE|5831|2|10430|O|
231808251|C|LILIANA|KWAŚNOWSKA|Poczta Białobrzegi koło Zegrza, ul. Wojska Polskiego 13|legionowski|MAZOWIECKIE|5127|2|61910|O|
231808252|C|MIŁOSZ|ZANAMIEC|Poczta Pruszków 001, ul. Kościuszki 30|pruszkowski|MAZOWIECKIE|5800|2|46860|R|
231808253|C|JAN|ŚMIEGUCKI|Poczta Zabrodzie, ul. Jana Pawła 16|wyszkowski|MAZOWIECKIE|7230|2|51100|R|
231808254|C|MIKOŁAJ|DRÓŻDŻOWICZ|Poczta Pułtusk 001, ul. 17 Sierpnia 35|pułtuski|MAZOWIECKIE|6100|2|16080|R|
231808255|C|ANTONINA|SETZER|Skrytki Pocztowe Poczta Pułtusk 004, ul. Tartaczna 71|pułtuski|MAZOWIECKIE|6102|2|20405|R|
231808257|C|IGA|KACZERGIN|Poczta Boguty, Al. Jana Pawła II 45|ostrowski|MAZOWIECKIE|7325|2|11640|R|
231808260|C|TYMON|EICHENWALD|Poczta Szczytno koło Płońska agencja pocztowa UP Załuski 82|płoński|MAZOWIECKIE|9141|2|9110|R|
231808261|C|MICHALINA|SNPOKIEWICZ|Poczta Goszczyn 54|grójecki|MAZOWIECKIE|5610|2|47600|R|
231808262|C|BLANKA|KOWARZIK|Poczta Chotomów, ul. Partyzantów 27|legionowski|MAZOWIECKIE|5123|2|36855|R|
231808263|C|ZOFIA|BORYCZ|Poczta Grójec, ul. Niepodległości 6|grójecki|MAZOWIECKIE|5600|2|62210|O|
231808264|C|HUBERT|SULIMOWSKI|Poczta Pniewy koło Grójca 0|grójecki|MAZOWIECKIE|5652|2|17810|R|
231808265|C|DOMINIK|FÓJCIK|Poczta Wilga, ul. Warszawska 58|garwoliński|MAZOWIECKIE|8470|2|12040|O|
231808267|C|KORNELIA|KOZUCHOWICZ|Poczta Nadarzyn, ul. Warszawska 5|pruszkowski|MAZOWIECKIE|5830|2|76200|O|
231808268|C|FILIP|SREGAR|Poczta Filia UP Legionowo 005, ul. Kościelna 78|legionowski|MAZOWIECKIE|5124|2|26850|O|
231808270|C|ŁUCJA|GNISCH|Poczta Świercze, ul. Wiejska 3b 31|pułtuski|MAZOWIECKIE|6150|2|32405|R|
231808271|C|NELA|KNADCZYK|Poczta Paprotnia, ul. Jana Pawła II 4|siedlecki|MAZOWIECKIE|8107|2|19460|O|
231808272|C|MARIA|FAJNSZTAJN|Poczta Kuczbork-Osada, ul. Mickiewicza Adama 7a 20|żuromiński|MAZOWIECKIE|9310|2|103640|O|
231808274|C|MAKSYMILIAN|FELKEL|Poczta Michałowice, ul. Raszyńska 34|pruszkowski|MAZOWIECKIE|5816|2|105380|O|
231808275|C|SZYMON|KULBOWSKI|Poczta Płock 007, ul. Marii Curie Skłodowskiej 1|M. Płock|MAZOWIECKIE|9405|2|95130|O|
231808276|C|MILENA|AJZENBACH|Skrytki Pocztowe Poczta Otwock 001, ul. Armii Krajowej 1|otwocki|MAZOWIECKIE|5400|2|53345|R|
231808277|C|MICHALINA|SKLADNY|Poczta Cegłów, ul. Kościuszki 6|miński|MAZOWIECKIE|5319|2|13440|O|
231808278|C|BLANKA|DAWROŃSKA|Skrytki Pocztowe Poczta Pruszków 001, ul. Kościuszki 30|pruszkowski|MAZOWIECKIE|5800|2|9325|R|
231808279|C|LAURA|ARDZACKA|Poczta Czerwonka koło Makowa Mazowieckiego, ul. Młynarska 9|makowski|MAZOWIECKIE|6232|2|42150|R|
231808280|C|MIKOŁAJ|CIECHUS|Poczta Sanniki, ul. Warszawska 154|gostyniński|MAZOWIECKIE|9540|2|49810|R|
231808281|C|MAKSYMILIAN|LEWINZON|Poczta Rościszewo, ul. Jana Pawła II 30|sierpecki|MAZOWIECKIE|9204|2|30690|R|
231808282|C|TOMASZ|OLSINKIEWICZ|Poczta Maków Mazowiecki, ul. Mickiewicza 10|makowski|MAZOWIECKIE|6200|2|43320|O|
231808283|C|JAN|FINIARSKI|Poczta Białobrzegi koło Zegrza, ul. Wojska Polskiego 13|legionowski|MAZOWIECKIE|5127|2|42870|R|
231808284|C|KSAWERY|HARASYMI|Poczta Gąbin, ul. Płocka 1|płocki|MAZOWIECKIE|9530|2|99020|O|
231808285|C|GABRIEL|MIEROS|Poczta Ciechanów 005, ul. Reutta 13|ciechanowski|MAZOWIECKIE|6409|2|51300|O|
231808287|C|BARTŁOMIEJ|TATAJEWSKA|Poczta Warka 44|grójecki|MAZOWIECKIE|5660|2|21620|O|
231808289|C|NINA|DZWONIUK|Poczta Brudzeń koło Płocka, ul. Brudzeń Duży 126|płocki|MAZOWIECKIE|9414|2|42165|R|
231808290|C|ALEKSANDER|POWORSKA|Poczta Nowy Kazuń, ul. Generała Bordziłowskiego 6|nowodworski|MAZOWIECKIE|5154|2|68720|O|
231808291|C|NIKOLA|SMAGALA|Poczta Jakubów 12|miński|MAZOWIECKIE|5306|2|43070|R|
231808292|C|LILIANNA|TROJEK|Poczta Wierzbno koło Kałuszyna 86|węgrowski|MAZOWIECKIE|7111|2|20055|R|
231808293|C|OSKAR|JOACHIMOWICZ|Poczta Filia UP Garwolin 001, ul. Dworcowa 12|garwoliński|MAZOWIECKIE|8410|2|35340|O|
231808295|C|MARCEL|SZWEICH|Poczta Małkinia 30|ostrowski|MAZOWIECKIE|7320|2|105370|O|
231808296|C|IGOR|SZUMIGALSKI|Poczta Oddział UP Nadzarzyn, ul. Mazowiecka 5 A 59|pruszkowski|MAZOWIECKIE|5831|2|91310|O|
231808298|C|KAMIL|WIELGUSZ|Poczta Szreńsk, ul. Szreńskiego 2|mławski|MAZOWIECKIE|6550|2|17390|O|
231808299|C|WIKTORIA|BIEGUSIEWICZ|Poczta Gąsewo, ul. Reymonta 16|makowski|MAZOWIECKIE|6213|2|11265|R|
231808301|C|TYMON|HAWRYŁEŃKO|Poczta Milanówek, ul. Piłsudskiego 30|grodziski|MAZOWIECKIE|5822|2|51960|R|
231808302|C|MAŁGORZATA|MARJANOWICZ|Poczta Krasnosielc 14|makowski|MAZOWIECKIE|6212|2|61340|O|
